,comments,label
929,"Son màu đẹp lắm ạ
Shop đóng gói cẩn thận và đẹp lắm ạ
Sẽ ủng hộ shop nữa ạ",0.0
930,Sp chính hãng lên màu đẹp,0.0
931,Mình có mã giảm giá nên mua son chỉ với 159k nhưng shop lại thu 169k (?) sau khi phản ánh thì bên shop nói sẽ hoàn vào ví shopee nhưng tới giờ vẫn chưa thấy ,1.0
932,Mầu nhạt hơn trong ảnh nhiều. Son mướt và mịn. Ko lỳ lắm. Giao hàng hơi chậm,2.0
933,"Shop giao hàng nhanh, đóng gói rất cẩn thận, nhận được hàng đúng như đặt",0.0
934,"Đã nhận đc hàng , giao hàng nhanh , son đẹp lắm nha. Sẽ ủng hộ shop dài dài. Gghhjjjnnbbvvccggvgggggggggggg",0.0
935,"Vẫn luôn thích cách đóng gói hàng của shop. Cẩn thận, tỉ mỉ thực sự. Lần thứ n mua Bbia chưa bao giờ thất vọng ^^",0.0
936,sản phẩm đẹp đóng góp kỹ chưa sử dụng nên chưa biết chất lượng,0.0
937,"Lên màu đậm hơn 
Tạm được
Giao hàng lâu quá
Bọc hàng cẩn thận
,,,,",2.0
938,"Son bbia lúc nào cũng trên cả tuyệt vời......
Ds rất rất thích ",0.0
939,"Giao hơi lâu xíu nhưng gói đẹp, chắc chắn. Son màu đẹp, thơm thêm được tặng gương nhỏ dễ thương",0.0
940,Son lỳ,0.0
941,son đẹp lắm ạ. son lì lắm ạ,0.0
942,"Cl sp tuyệt vời
Đóng gói sp chắc chắn
Shop phục vụ tốt
Đáng tiền 
Giao hàng nhanh",0.0
943,Nhận cây son nói thật son lên là biết hàng kém chất lương và vứt chẳng dám son.,1.0
944,"Son lên màu chuẩn và đẹp lắm luôn, bạn nào hay makeup thì hợp hơn. Nếu tô son với mặt mộc thì nên thoa lòng môi và tán nhẹ ra thì sẽ đẹp hơn",0.0
945,Son màu đẹp,0.0
946,Màu son đẹp mịn son khá lì. Nói chung là ưng. Đáng để mua.......,0.0
947,Shop giao nhanh. Son dùng khá ưng. Lần sau sẽ tiếp tục ủng hộ ạ.,0.0
948,"Màu son lên chuẩn, tone Nude cam này dùng làm base để đánh màu khác lên thì miên chê, luôn thích son kem của Bbia rồi nên kh có gì chê",0.0
949,Thời gian giao hàng hơi lâu nhưng đc tặng quà xinh ghê,0.0
950,Son đẹp lắmm ạ,0.0
951,"Đóng gói cẩn thận
Hộp quà cực đẹp
Giao hàng hơi chậm 1 chút
Son chuẩn chất lượng ok",0.0
952,Hơi hoang mang về sản phẩm,1.0
953,Lên màu y hình khá ưng mik khuyên lên mua,0.0
954,Thỏi son thực sự rất đáng thử so với giá tiền. Chất son rất mượt mà ko khô môi. Đây là thỏi son m thích nhất so với các dòng son có cùng giá đã thử,0.0
955,Đóng hành đẹp.dùng thích ,0.0
956,"Giao đúng hàng nhưng son không được lì, dễ trôi",1.0
957,Shop giao hàng nhanh. Đóng gói đẹp. Son đẹp. Mình mua cây này màu này là caya thứ 4 rùi,0.0
958,"Nhận được hàng đóng gói rất đẹp ,sản phẩm rất tốt ",0.0
960,Màu 12 lên màu không chuẩn. Đánh 1 lúc là sang màu hồng hồng rất rõ. Còn milk tea màu 2 khá là ok. Son khá là thơm. Chuẩn bị hàng hơi lâu xíu.,2.0
961,son thơm rất thích và đánh lên màu đúng màu hông chiềm nhiều hơn màu cam,0.0
962,"Màu chả giống swatch gì cả , ver 6 chán vl 
Hàng thì auth nhưng màu xấu quá ",1.0
963,"E cực kì chim ưng luôn ạ. Giao hàng nhanh. Đóng hàng cẩn thận. Son mịn, lì. Lên màu chuẩn. ",0.0
964,Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkikkkikkk,0.0
965,"Giao hàng siêu nhanh 
Đóng gói đẹp 
Son đẹp nhưng k đc lì cho lắm
Màu đẹp ",0.0
966,"Hàng chuẩn aut, chất son rất mềm mịn mướt. Rất hài lòng😍😍😍😍😍😍",0.0
968,"Mình mua sản phẩm bên skin rất nhìu nhưg đây là lần đầu tiên mình thấy vô cùng thất vọng , thường ngày đặt bên skin giao hàng rất nhanh tầm 1 ngày rưỡi có thể là có hàg đằg này mình đặt từ 6/9 đến tận 11/9 mới có thể nhận được hàng tuy nhiên sản phẩm rất tốt và đẹp !! Mình chỉ mong  shop có thể khắc phục tình trạng này!!",1.0
969,"Mình rất hài lòng với sản phẩm của shop. Shop  giao hàng nhanh, đúng loại son mình đặt, đóng gói cẩn thận, son đẹp, chưa dùng lên môi nên chưa biết ntn. Thái độ làm việc chuyên nghiệp. Sau này sẽ tiếp tục ủng hộ shop",0.0
970,Màu A5 xinhh.........................................,0.0
971,Màu đẹp. Mà rất tiếc mình muốn trải nghiệm màu 25 mà hết r.  Lần sau sẽ mua màu 25,0.0
972,Màu đẹp lứm lun 😍😍,0.0
973,"Màu son đẹp, mùi thơm. shop gói hàng cẩn thận, đủ tem chống hàng giả, hài lòng.",0.0
974,"Sản phẩm oce lắm ak chuẩn auth Shop lại còn giao nhanh đóng gói kĩ 
",0.0
975,Đã nhận được hàngggggggggggggggggggggggggggggggggggggg,2.0
976,"Shop đóng gói cẩn thận, có đủ hàng tặng luôn. Dòng son này mình xem nhận xét trên mạng thấy tốt nên mới mua nhưng khi mua về thì rất thất vọng. Son đánh lên môi gây cảm giác dính dính môi, nếu bặm môi thì nó dính như trên hình nè😥😥😥, không hề bền màu 16h đâu nha. Tệ lắm lun ấy.",1.0
977,"Son hơi khô, phải đánh cả môi màu ",1.0
978,"Son mịn và lên màu chuẩn lắm ạ, shop giao nhanh, gói hàng cẩn thận sẽ quay lại mua tiếp ạ",0.0
979,"Đẹp, mượt, hơi khô, màu 25 hơi già dặn một chút, bạn nào teen teen chắc ko hợp",0.0
980,"Lần trước cũng mua ở shop nhưng màu 12, thì khi ăn không bị trôi, nhưng nhìn thì không còn là màu cam cháy nữa, lần này mua 2 em này không biết có như em trước không",2.0
981,"Mua trên shopee mall nên chất lượng đáng tin cậy, đóng gói và giao hàng đều ổn",0.0
982,Son đẹp nhưng shop giao hơi lâu,0.0
983,"Mua nhiều màu, nhiều dòng của shop mà thấy cũng na ná nhau. Ko lì lắm nhưng ăn uống xong môi màu đều chứ ko bị bợt trong lòng môi.",2.0
984,"Màu hồng tươi, mùi giống mùi kẹo mà nồng lắm, hơi khó chịu. Son lì.",2.0
985,Sp dùng rất thíchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,0.0
986,"Son lên màu đẹp, võ ngoài siêu xinh UWU ",0.0
987,"Chất son mềm mịn, thơm nhẹ. Son rất chi là nhiều luôn. Nhưng mình đặt màu 08 ICY không giống với miêu tả cho lắm, tô lên môi nó như màu hồng cánh sen á 😭😭😭",1.0
988,Sản phẩm tuyệt vời giao hàng hơi lâu. Son đẹp mùi thơm lần này mua còn được tặng túi. Ủng hộ shop dài 😘,0.0
989,"Mua lần 2 rồi. Cực thích son này, mỏng mướt, k lộ vân môi mà lại lì, màu 1 ánh hồng như ảnh, nhẹ nhàng. Sẽ mua tiếp những màu khác nữa",0.0
990,So beautiful :> mà sài màu 06 màu hơi cam đánh lên môi ra màu hồng🙂.,0.0
991,Màu đẹp đóg gói kĩkkkkkkjjjkjjkkjjjjjjjjjhhhhhhggfffgggggghhh,0.0
992,Giao sai sang màu số 3,1.0
993,"Giaooo nhanhhhh
Giá yêu thươngggggggg
Siêu thich lunnnnn
Giá hạtttttttt rẻ",0.0
994,"Đóng gói siêu đẹp và cẩn thận , chất lượng son hàng chuẩn auth . Lần thứ 2 mua và luôn ưng về đóng gói và chất lượng . Sẽ ủng hộ dàiiiii❤",0.0
995,Như nước hòa với màu thực phẩm,1.0
996,"Đóng gói cẩn thận lắm nha , trông cây son cũng xịn với cùng....",0.0
997,"Rất ưng, màu đẹp lắm 😍😍😍😍",0.0
998,"Chất son mượt như nhung, mùi thơm dâu tây. Rất thích. Shop giao hàng nhanh, có tem chính hãng",0.0
999,"Son bé xíu mà shop bọc hộp bạ chà bứ 
Mà giao hàng nhanh ghê
Xxxxx",0.0
1000,Son kỳ lên màu đẹp lâu trôi mỗi tội là son hơi đặc sệt chút bôi hơi khó còn lại ok hết,1.0
1001,"Shop đóng gói cẩn thận, viettelpost giao ko đc nhanh cho lắm, thấy mn mua mày này nhiều nên bắt chước, nhg đen là lại ko hợp mặt em, còn son thì đẹp xịn sò lắm ạ hiccc",0.0
1002,"Giao hàng nhanh, nhân viên giao hàng ko nhiệt tình, bị nvvc chửi",1.0
1003,Son đẹp nhưg giao hơi lâuu,0.0
1004,Dinkout,0.0
1006,"Màu k đẹp, dễ lem, dễ trôi, k có độ lì
Khá thất vọng...........",1.0
1007,"Đã nhận được son và rất ưngg!
Màu đẹpppp!!!!
Hài lòngggg....",0.0
1008,"Giao hàng nhanh, có 1 cây son nhỏ mà shop gói hàng rất có tâm luôn. Chưa xài nên không đánh giá chất lượng ngay được. Nếu ok chắc chắn sẽ quay lại ủng hộ shop. Chúc shop buôn may bán đắt nha",0.0
1009,rất thích merzy 🥰,0.0
1010,"Son đánh lên môi lì, dùng tẩy trang lau cũng k hết hẳn được. Có base hồng nhưng đánh đef 2-3 lớp lên cũng đỡ. Lâu trôi nên những đứa đánh son gì cũng trôi như mình đánh giá 8đ nhó",2.0
1011,Chất son gây khô môi không đáng,1.0
1012,Màu xấu không như ảnh nhanh trôi không lì,1.0
1013,"Son mịn, mềm môi, thơm mùi kẹo ngọt, nhưng không phải màu mình đang tìm, hix. Tặng shop 5 sao vì chất lượng, có điều chuẩn bị hàng & giao hàng hơi lâu t Son mịn, mềm môi, thơm mùi kẹo ngọt, nhưng không phải màu mình đang tìm, hix. Tặng shop 5 sao vì chất lượng, có điều chuẩn bị hàng & giao hàng hơi l",0.0
1014,Đóng gói sản phẩm đẹp và chắc chắn . Giao hàng nhanh .,0.0
1015,Son lên màu chuẩn đẹp iu shop,0.0
1016,Son màu hòng nude nhưng lại k tươi.  Tối hơn so vs tưởng tượng. Hơi thất vọng nhẹ.,1.0
1017,"Bất ngờ được nhận túi tote cực cute. Mình dùng bbia mấy năm nay, lần nào mua cũng thực sự hài lòng.",0.0
1018,"Son đẹp, chất lượng tốt",0.0
1019,"màu xinh, mặt mộc đánh nhẹ lòng môi rất đẹp lun",0.0
1020,Chất lượng lắm nha ạ sẽ mua tiépp🤪,0.0
1021,"Màu lên môi best luôn, mềm mịn. 
J&T giao hàng nhanh dã man, lần đầu tiên dùng dịch vụ của J&T và rất hài lòng.
",0.0
1022,"Giao hàng nhanh 
Đóng gói cẩn thận, chắc chắn 
Chưa dùng nên chưa biết chất lượng thế nào ",0.0
1023,"Hàng dùng cũng được, giao hàng nhanh, phí ship cao jkbggjcgcgkjbbjjkkjh",2.0
1024,"Xinh lắm nha mọi người ơi. Giao hàng cực nhanh (1 ngày có liền), đóng gói thì siêu xinh luôn , nói chung là tuyệt vời .",0.0
1025,"Hàng ship đến nhanh, còn được đặt trong hộp gọn gàng chinh chắn. Son BBIA thì khỏi lo về chất rùi. Hàng còn có tem hàng thật nên mình cực kì ưng ạ ^^",0.0
1026,Son không lì như thỏi cũ mình  đc tặng. ,1.0
1028,"Sản phẩm chất lượng tốt. Đóng gói chắc chắn,  giao hàng nhanhh",0.0
1029,"Mình đã mua của shop rất nhiều lần rồi và lúc nào cũng ưng ý cả, hôm bữa mình dùng màu A3 thấy rất đẹp, nay đặt thêm màu A2, sẽ tiếp tục ủng hộ shop trong thời gian tới 😘",0.0
1030,Đóng gói đẹp mắt. Chất son siêu min. Đánh lên môi mà mướtttt. Sẽ ủng hộ thêmmmmmmmmmmmmm,0.0
1031,"Đóng gói sản phẩm chắc .Màu lên khá đẹp ,rất hài lòng ❤",0.0
1032,"son bẩn giống son cũ, đặt bản marvel mà giao bản thường
không nên mua",1.0
1033,"Son vỏ siêu xinh, chất son tint lỏng, hơi bóng nhưng đánh lên môi để khoảng 20s thì sẽ hết bóng. Có một điểm trừ là màu lên không giống lắm với lại tẩy son hơi mệt",2.0
1034,Màu son đẹp. Chất son khá lỏng nên thấm nhanh. Phiên bản vỏ siêu xinh,0.0
1035,spham OK ạ,0.0
1036,Mau trôi hơn mình nghĩ,1.0
1037,"Màu lên đẹp nhưng lâu khô, mình phải bặm qua giấy ăn thì mới ok. Son thơm mùi kẹo ngọt. Mình cảm thấy màu này sẽ làm xỉn răng và da chút nên make up xíu sẽ đẹp hơn",2.0
1038,"Đóng gói chắc chắn lắm ạ, giao hàng nhanh, còn về son thì khỏi bàn rồi ạ, màu đẹp, nhẹ môi. Sẽ ủng hộ lần sau.",0.0
1039,"Vỏ son màu xanh lạ mắt, cầm hơi nhẹ tay. Chuẩn bị hàng nhanh lại giao hàng hơi chậm, màu son không giống ảnh lắm, đánh đậm mới rõ màu đc chút còn đánh 1 lớp cứ ra màu hồng. Son lì, chất tint lỏng nhẹ môi, mùi y như sting dâu 🍓",2.0
1040,"Đóng gói kĩ, hàng có tem nhãn mác đàng hoàng, có tem chống hàng giả. Giao hàng nhanh. Mình mua màu extra pure, son lên màu ko giống hình. Son lên màu hồng cánh sen, nhìn rất sến. Thất vọng vì không thể xài được màu này",1.0
1041,"Ưu điểm : mùi thơm, bôi nhẹ môi, giao hàng nhanh, đóng hàng cẩn thận, date còn xa,  sản phẩm mới, giá sản phẩm ok 
Nhược điểm: nhanh trôi, đánh son cần 30s để cố định
",2.0
1042,Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0.0
1043,"hộp son thì bị rách, son thì bị gảy, lần mua hàng của shop, quá tệ.",1.0
1044,Excellent 😍😍,0.0
1045,"Đóng gói sản phẩm rất đẹp và chắc chắn, son màu đẹp đúng màu mình thích",0.0
1046,"đã đặt nhiều lần ở shop rồi,gói hộp đẹp .Mình mua tặng không biết 02 dòng ver 1 ntn🤪",0.0
1047,..... chất lượng sản phẩm tuyệt vời màu đẹp. Trộn với màu 25 đẹp vãi~~~~~~~~~,0.0
1048,Thái độ phục vụ chán quá,1.0
1049,"Son thơm, đóng gói cẩn thận, check mã vạch chuẩn mà còn rẻ hơn giá thị trường rất nhiều. Thank shop nhé.",0.0
1050,Son bao đẹp luôn ạ,0.0
1051,"Gói hàng đẹp, sản phẩm ok ạ 😊😊",0.0
1052,Son đẹp lắm. Sẽ ủng hộ dài dài,0.0
1053,"Giá rẻ khi săn khuyến mãi nhưng từ lúc dùng son đến giờ, giờ mới gặp đc thỏi son dễ trôi như này, lúc đánh lên thì màu rất mượt, đậm. Tầm 10 phút sau thôi là màu nó tự BAY dần luôn, 1 tiếng rưỡi sau thì hỡi ôi, mầu trên môi đâu rồi. Nhìn chung là quả son shock tim nhất mà tao từng dùng",1.0
1054,"Son đẹp, giao hàng hơi lâu nhưng không sao. Canh mãi mới mua được màu 25",0.0
1055,Giao hàng lâu . Đang bận công việc về quê muốn nhận hàng để về mà lâu dài cổ !,1.0
1056,"Vỏ son nhìn cũ như để từ rất lâu về trước, vỏ son bị trầy, méo, đc cái giao nhanh",1.0
1057,"Thất vọng 100%, vừa mở ra son bị ớt ra khỏi thỏi.Tiki làm ăn như vậy không được, không nên cho các shop bán hàng dỏm đăng ký",1.0
1058,Ủa sao nói chính hãng mà check mã vạch không ra sản phẩm gì hết vậy nè 🙄🙄🙄🙄🙄🙄,1.0
1059,"Son đẹp , giao hàng nhanh ",0.0
1060,Son đẹp lắm lun huhu nma đóng gói kỹ quá mở mãi không ra luôn ấy :)),0.0
1061,"Chất son mềm. Có mùi không quá nặng. Giao hàng hơi lâu sơ với mình nghĩ nhưng đánh lên môi mình màu bị sáng hơn. Có lẽ do sắc tố môi mỗi người mỗi khác thôi. 
Vẫn vote 5 sao vì son nhẹ môi vô cùng. ",0.0
1062,Không nhận được quà tặng kèm,1.0
1063,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp, giao hàng nhanh",0.0
1064,Chưa dùng nên chưa biết chất lượng. Son vs má hồng nhỏ xinh. Giao đúng màu,0.0
1065,Đã mua nhiều rồi. Nhưng sẽ k mua lại. Rõ ràng có gọi điện trước cho nhân viên của shop xác nhận phải là thỏi màu đỏ. Cuối cùng nhận dc thì lại là ver mới. Chán chẳng buồn nói. Gọi cho nhân viên thì nhân viên bảo nhà e nhiều nhân viên nên k biết ai là người nghe máy của chị trước khi chị đặt hàng.😡,1.0
1066,"Giao hàng nhanh, son siêu ưng ý. Lớp son mỏng, dính chặt vào môi vô cùng lì mà lại không bị khô. Son có lớp finish rất đẹp, rất mọng môi và tự nhiên. Dùng cây này như kiểu mới xăm môi về í :)))",0.0
1067,Son thì ok nhưng nt chục năm chưa trả lời thắc mắc thì ngậm ngùi chứ chờ nhắn tin thì mơ đi,1.0
1068,"Mua lần thứ 2 rồi, shop giao nhanh, đóng gói dễ thương cực, đảm bảo an toàn nữa",0.0
1069,"Mình rất yêu thích BBIA chất son rất tuyệt vời, và mình rất thích màu 14",0.0
1070,"Nhận được hàng thấy ưng hết sức 👍🏻👍🏻👍🏻
Dc quà tặng của shop nè, túi vải thân thiện vs môi trường 😘😘😘😘
Đóng gói chống sốc cẩn thận luônnn 
Rất thích mua shopee mall vì khâu đóng gói r hay tặng qà nhỏ ntn 🎁💄",0.0
1071,"Shop giao hàng rất nhanh, son lên màu đẹp, chất mịn, mỗi tội mùi son hơi hắc chút. Nói chung là ổn",0.0
1072,Vua nhin thay hop hàng la thich roi ạ. Nhin cưng lam shop oi😍. Tuy co 1 cay son nhug shop dong goi rat can than co kem ca loi cam on. 😍 👍 Giao hang nhanh k can phai cho doi. 100d cho shop. ,0.0
1073,"sản phẩm hàng giả , check mã vạch không được , son thì dính hạt , mọi người mua hàng chú ý",1.0
1074,hơi có sự thất vọng,1.0
1075,đc 1 thời gian son ko bám bột nhiều. chỉ thấm được nước nên chất son ko mịn. chỉ như nước màu đỏ,1.0
1076,"Rất không hài lòng về màu son và chất lượng son.Son không đúng màu miêu tả, nhanh trôi (lau nhẹ là hết) :(((",1.0
1077,"Đã mua 3-4 lần của shop,ytam và tin tưởng lắm ạ",0.0
1078,Mua thỏi a4 xong đến lúc bóc ra la a3 màu khác nhau hoàn toàn . Nhắn tin thì shop không thèm rep lại,1.0
1079,Son chán..khô môi,1.0
1080,"Màu son đúng
Nhưng nhanh trôi, lau phát hết luôn à
Vẫn bám thành cốc bình thường",0.0
1081,"Hộp đựng đẹp, bọc kĩ lắm ❤️
Shop giao hàng nhanh❤️
Màu son đẹp ❤️",0.0
1082,"Son lên màu chuẩn, đẹp. Vì là son tint nên lúc đánh lên môi không bị khô môi, rất mềm mướt",0.0
1083,"Mùi nồng, màu không đẹp như trên hình, dễ lem.",1.0
1084,"*🥰 vì đặt hàng ở shoppe mall nên ko lo về chất lượng, đóng gói chắc chắn cẩn thận,giao hàng nhanh, nhưng sao mk ko check đc mã ở vỏ hộp,đầu vỏ có dấu hiệu bị mở ra trc đó nz😐...
*son bám màu khá ổn, mùi thơm như kẹo í 😋,mk sẽ ủng hộ shop vào lần sau🥰...!
",0.0
1085,😁😁😁,0.0
1086,"Giao sai màu. Đặt màu 13 giao màu 12. Lỗi cũng do mình không kiểm tra kỹ, nhưng lỗi đầu tiên là do shop giao sai màu, vậy mà từ chối luôn yêu cầu trả hàng do mình lỡ bóc tem phụ, sản phẩm mình chưa sử dụng. Bắt khách chịu thiệt hoàn toàn dù do shop sai trước. Sản phẩm không đáng bao nhiêu tiền nhưng không hài lòng với cách xử lý. Quá tệ",1.0
1087,"Giao hàng nhanh chóng.
Son đẹp
Hi vọng đủ độ lì và bám như quảng  cáo",0.0
1088,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm chắc chắn, thời gian giao hàng nhanh, shipper nhiệt tình",0.0
1089,"Son trà xanh nhưng mình nghe mùi dầu dừa hơi nhiều. Son lên không màu nhé, mình có thử làm son lót, thoa son màu lên thì lên màu không đẹp. Son vào môi khá nặng nên mình dùng làm son ngủ thôi.",1.0
1090,"Shop giao đúng màu,  không khô môi,  chất son mềm",0.0
1091,"Rất ưng ý. Son mềm, mịn môi, lâu trôi, mà trôi cũng để lại lớp base khá tự nhiên. Shipper chả J&T thì rất đáng yêu☺️☺️",0.0
1092,"Đẹp đẹp rất là ưng ý lun á, gói hàng đẹp chắc chắn ủng hộ cho shop nhiu",0.0
1093,Son cực đẹp giao hàng nhanh shipper nhiệt tình còn được tặng gương nữa,0.0
1094,Giao hàng rất nhanh lun mới đặt hôm qua là hôm sau đã có hàng rùi rất thích lun màu son lại rất đẹp lun á,0.0
1095,"Son đẹp lắm nha. Màu cũng ưng ý, mùi hương thì thơm, hihi. Tặng người yêu là hết xảy",0.0
1096,"Sản phẩm tốt, nhưng mình nhận được hàng thì 1 cái bình đã bể nên không vui......",1.0
1097,"Hộp của hãng đẹp, đóng gói tốt, phục vụ siêu ổn, son thì siêu thích, đẹp lắm luôn",0.0
1098,Mình ko thích chất son cua version này...ko lì và bám môi như version 3. Quay lại version 3 đây. ,1.0
1099,"Chất son tint, lên màu đẹp , nên đánh dưỡng đối với những bạn môi khô ^^",0.0
1100,Không giống màu như trên nhìn,1.0
1101,Màu son xinh chất son mịn không khô môi nói chung là đỉnh. Shop đóng gói cẩn thận,0.0
1102,"Sản phẩm rất tốt 👍👍👍👍👍. Giao hàng nhanh, shipper dễ thương. Gói hàng kỹ càng. 5 saoooo",0.0
1103,"Mua shop chính hãng thì yên tâm rồi, son rẻ xịn 
Shop gói hàng kĩ ",0.0
1104,Cho em xin shop cái lí do tại sao son của em có dấu hiệu bị bóc ra ạ:))) em cảm thấy cây son nhẹ hơn cây màu 23 em đang xài ý ,1.0
1105,"Đóng gói sản phẩm siêu kĩ 
Son nhìn siêu sang chảnh 
Rất đáng tiền 
",0.0
1106,"Son có thơm mua kẹo, lì mịn",0.0
1107,"Đúng siêu lì như quảng cáo. nhưng đánh lên khô môi, tẩy trang xong như bong da luôn v. Sài 1 lần ko dám lần 2.",1.0
1108,"Son đẹp lắm nha mọi người,e chưa thử nhưng nhìn là mê rồi,ce đừng ngần ngại nha,giao hàng nhanh nữa 
Ngaii chụp nên up ảnh có sẵn nha 😁",0.0
1109,Mẫu son đẹp màu son nhìn thích lắm. Mà chưa đánh thử. Nói chung khá ổn,0.0
1110,Son đẹp bọc hàng cẩn thận,0.0
1111,Son mịn ghhhjjjhhhhgghjjjjjjhhjjjkkolkhgffvghjjjjjjjjj,0.0
1112,Đóng gói sản phẩm rất đẹp và chắc chắn hàng chuẩ auth nvkvlckflkdoskwbjvksjja,0.0
1113,"Đóng gói chuẩn. Giao hàng như hình. 
Nhưng hộp son giống như bị ai mở trước rồi ấy.
Chất son mịn nhưng không giống màu mình nghĩ lắm. Mua 24 trendy nhưng màu thì có vẻ hơi tối hơn - giống màu 25.
",1.0
1114,"son đẹp đúng chuẩn lên môi mịn thơm mướt,,,,,, có cái giao hàng hơi chậm,,,, đóng gói cẩn thận.. sẽ ủng hộ shop lâu dài... cảm ơn shop nhé!!!",0.0
1115,"Hàng thì mình k biết chính hãng hay k. Nhưng chất son quả thật tệ  hại cực kì. Màu khác xa ảnh mẫu , bột bột lở lở trên môi, chất son bị xê dịch nên môi loang lổ trông màu rất ghớm. Chưa kể còn dính răng, thỉnh thoảng nhìn gương lại thấy răng mình đỏ lòm trong khi trước đó đã lau sạch. Chánnnn",1.0
1116,"Trời má ơi, cây son xuất sắc thiệt sự, cọ mềm mượt, son không có mùi hắc hay gì nhe, son lên môi không khô mướt dễ sợ, vỏ son thì siêu yêu cũng vì màu xanh nên mình mua liều luôn mặc kệ son màu gì hahahha .Màu lên y ảnh nheaaa. Nên mua ở đây vì có tem chính hãng có mã check",0.0
1117,"Đầu son hơi nhỏ, màu 04 mình đánh lên bị thiên về cam, mùi cũng hơi nồng ",1.0
1118,"Giao hàng nhanh cực, đóng gói rất kĩ, mua sale nên giá rất ok, hàng chính hãng. Son lên màu đẹp nhưng lì lắm nha mng, mình đánh từ 7g đến 9g ăn uống các kiểu nhưng vẫn còn trên môi, khi trôi nó để lại 1 lớp base hồng rất xinh, tẩy trang không ra lun T.T",0.0
1119,"Son thực tế khác 1 trời 1 vực nha mn, đừng ham mà mua son rẻ, son mình ko hề thâm hay khô gì mà đánh lên màu như mấy bà già nhai trầu ",1.0
1120,"Hoàn toàn tin tưởng khi đặt ở mall, son xinh, đúng mê chữ ê kéo dài lu",0.0
1121,"Lần đầu dùng thử . Son mịn , thơm , và lì , cảm giác nhẹ môi . Cho 8/10 😊",2.0
1122,"mình thấy vỏ ngoài hơi khác so với son mọi lần mình mua ngoài bắc, mới test ra tay thì thấy vẫn ok, được tặng thêm túi xinh nữa, đóng gói cẩn thận, xét về thái độ phục vụ thì vẫn cho shop 5 sao. ",0.0
1123,"Shop gói hàng cẩn thận có kèm theo 1 card siêu xinh! Son Bbia thì siệu sịn xò lại còn giá rẻ siêu hời! K biết đây là thỏi thứ mấy của mình nữa, sẽ còn mua nhiều nhiều 👍👍",0.0
1124,"Chất son bám dai mà ko hề gây khô môi hay trôi vào lòng môi, ăn uống cũng ko trôi nhiều. Màu 21 cứ tưởng là nhạt và gây bợt da nhưng khi xài mình lại thấy đậm vừa phải, che được màu môi thâm của mình, ko cần make up cũng tươi tắn. Điểm trừ duy nhất là mùi khá kinh nếu ăn uống trong 1-2h sau khi đánh",2.0
1125,"son về rất lâu, màu khá tươi nhưng loãng, nhanh trôi, mùi không nổi bật .",1.0
1126,Son đều màu cực hịn luôn . Mua đợt sale nên giá rẻ lắm . Luôn ủng hộ bbia,0.0
1127,"Siêu xinh, giao hàng siêu nhanh",0.0
1128,"màu được, nhưng không lì 😒",2.0
1129,Sản phẩm đẹp..chất son min.giao hàng hơi chậm tí nhưng k sao..hàng dùng ok là đk rồi..sẽ ủng hộ shop dai dài...,0.0
1130,"Chưa dùng thử nhưng shop giao hàng nhanh, mà hình như shipper làm rơi đồ nên hộp đựng hơi móp, nhưng sản phẩm vẫn còn nguyên ",0.0
1131,"Son lên màu đẹp, mịn môi, hộp gói hàng siêu cưng luôn. Đã mua nhiều lần của shop rồi đảm bảo hàng chính hãng chất lượng, có tem chống giả tem phụ đầu đủ. 👍🏻👍🏻👍🏻",0.0
1132,"Đóng gói sản phẩm rất chắc chắc
Thời gian giao hàng tương đối nhanh
",0.0
1133,"Đây là lần thứ 2 mua hàng của shop mình rất hài lòng về sản phẩm, đóng gói đẹp khỏi nói, giao hàng nhanh nữa. Cảm ơn shop",0.0
1135,Ok,0.0
1136,"Hàng thì ok, nhưng mà shoppe đợt này shipper giao hàng lèn èn quá, gọi cho mình giờ đó giao Hẹn cho đã r kh giao qua ngày sao thì gọi mình tiếp, mình bận đi làm chứ kh ở nhà rảnh nên các bạn shipper cũng hiểu cho mình là hẹn với mình h nào thì giao đúng giờ đó giùm, mong xem lại thái độ làm việc.tks",1.0
1137,"Chất son tuyệt vời, thời gian giao hàng nhanh. 👍",0.0
1138,"Chất son mịn, lên màu khá ưng ý có mùi thơm như kẹo à. Shop đóng gói sp cẩn thận, đẹp. Khả năng mk sẽ đặt tiếp 1 thỏi nữa để tặng quà sn cho bạn. Hí hí",0.0
1139,"Thiết kế đẹp mắt, giá thành hợp lí, shop phục vụ khá tốt, đóg gói đẹp",0.0
1140,Mình mua màu 115 như giới thiệu là đỏ quyến rũ nhưng khi nhận hàng thấy vọng tràn trề vì đánh lên môi nguyên màu hồng ánh tím. Thật là khủng khiếp ,1.0
1141,Giáo hàng nhanh. Chất son tốt. Mẫu mã đẹp. Hàng chất lượng tốt,0.0
1142,1 sét 6 cây mà có mỗi 1 cây shop làm việc mất uy tín mong lazada xem xét để shop không đi lừa đảo người mua,1.0
1143,"màu lên đẹp, mình rất ưng luôn ^^ đánh lên môi cũng tôn da nữa",0.0
