,comments,label
933,Son đẹp lắm. Hàng đóng gói siêu chắc siêu dễ thương. Sẽ ủng họp thêm,0.0
934,"Chất lượng sản phẩm tuyệt vời
Thời gian giaoo hàng rất nhanhhhh",0.0
935,Chất lượng sản phẩm rất tuyệt vời nhé,0.0
936,Son giữ màu cực lâu.,0.0
937,Tốt,0.0
938,"So với các màu đỏ cam của các thương hiệu khác thì BBIA có phần cam rực hơn khi đánh lên môi nên thích hợp với môi thâm. Khi đánh lên sẽ có chút bóng nóng, nếu bặm sẽ mờ vết bóng.
Son bám chặt.",0.0
939,"Mặc dù màu son rất đẹp nhưng không giống trong hình lắm. Ở trong hình là màu cam đỏ đất nhưng màu khi mình nhận dc là đỏ đất hoàn toàn . Thỏi son cầm chắc tay, thiết kế rất đẹp ❤️chất son có hơi dày 1 chút nhưng bám màu lâu",0.0
940,Shop này nhắn tin hỏi hàng chả rep gì :v ,1.0
941,Khá ưng son rất lì mềm môi khó tán vừa lên môi đã bám chặt khó chùi nhưng được cái thơm gia hàng nhanh ♥️,0.0
942,Hình như là son fake ,1.0
943,Không còn gì phải chê với màu son này yêuuuuuuuuuuuuuuuuuuuu🥰🥰🥰🥰,0.0
944,Giao hàng quá chậm. 10 ngày mới nhận được hàng. Sợ thật haizzzzzzzzahdnndndncmcmmcmcmcmcmcmn,1.0
945,"Son lên màu siêu đẹpppppppppppp
Lâu trôi nữaaaaaaaaaaaaaa
",0.0
946,Chất đẹp săn sale giá rẻ hài lòng với chất lượng có tem chính hãng ,0.0
947,"Màu mình ưng nhất trước giờ. Ăn uống xong cũng còn lớp tint hồng. 
Giao hàng nhanh. Chất lượng tốt mà giá cả phải chăng. Mình đã mua rất nhiều rồi. 
Sẽ ủng hộ dài dài. ",0.0
948,"Son xinh lắm nhaaaa, mua 2 thỏi được tặng cái gương màu gold bóng loáng cũng xinh lắm nè",0.0
949,"Son đẹp, ưng màu kinh khủng, shop đóng gói cẩn thận, giao hàng nhanh ",0.0
950,Son xài ok mềm môi ,0.0
951,"Mua cây này làn 2 rồi màu vẫn k thất vọng. Những màu tương tự như merzy v6, phytotree, black rouge 6,12 đều lên màu k đẹp hoặc bám màu k tốt bằng bbia 25 đâu nên mn tránh nha. Đặc biệt là merzy v6, chỉ merzy v6 sản xuất đợt đầu mới đẹp thôi nhưng đợt sau toàn ra base hồng cực kì quê ",0.0
952,"Màu son đẹp lâu trôi, riêng cây 20 đánh nhiều lớp thì son sẽ lâu trôi và bám màu khoảng 4 5 tiếng. ",0.0
953,Màu son xinh nhé. shop gói cẩn thận giao nhanh noia chung là ưng,0.0
955,"Chất son đẹp, giao hàng cực nhanh. Đúng ý mình thích, mà gói hàng kĩ quá quá trời lớp luôn
",0.0
956,Sky007 không bao giờ làm mình thất vọng.. mua ba lần rồi mà lần nào cũng ưng. Không bao giờ giao sai màu hoặc nhầm hàng.. chất son rất mềm mịn lên môi cứ như quét bơ vậy.. nhưng lần này có cây 14 số lại nhỏ hơn mấy cây khác hoang mang quá.,2.0
957,Giao hàng nhanh.đóng gói cẩn thận,0.0
958,Hàng đẹp lắm. Cơ mà mình k hợp với màu son này :)) ,0.0
959,"Chất lươnng tuyệt vời , son đẹp lắm ạ. Cảm ơn shop. Ủng hộ nhiều nhiều nè. Ưng quá cơ ý ah",0.0
960,"Son đẹp, thơm. Rất rất thích nên mua 3-4 cây rồi",0.0
961,Shipper đứng ở số 7 vph nhưng ko thể vòng lại 1A vph ship cho khách mdu khách đã năn nỉ,1.0
962,"Son siêu đẹp, anh shipper siu nhiệt tình. Nói chung là chim ưng 😆😆",0.0
963,"Chất son tệ, không bám vào môi, chùi bằng giấy 1 lần là đi hết sạch ",1.0
964,"Dưỡng ko thấy hồng môi gì cả, giá đắt so với chất lượng ,dưỡng ẩm ko hiệu quả mấy .Các bạn nên mua sảnn phẩm khác như skinlax, son dưỡng môi DHC hay mặt nạ môi laneige mình nghĩ tốt hơn",1.0
965,"Rõ ràng mình bấm mua tặng kèm. Đến khi nhận hàng lại ko có quà tặng kèm. Shop có trả lời không thấy thông tin khuyến mãi vì mình không bấm chọn mua kèm. Thường người tiêu dùng mua hay chú ý đến sản phẩm khuyến mãi. Vẫn nên cân nhắc khi mua. Rút kinh nghiệm.
",1.0
966,Đừng nên mua  hỏi shop còn bảo là xem ảnh shop chả tư vấn gì cả,1.0
967,Đóng gói kỹ giao hàng nhanh,0.0
968,"Hộp xinh, bọc hàng kĩ, son đỉnh 👍👍👍👍 mình mua lần này là lần thứ 2 rồi ạ 😍😍😍",0.0
969,".giao hàng nhanh "" đóng gói cẩn thận và đẹp mắt 
.vỏ son cầm chắc tay ' thiết kế sắc sảo  "" hộp son có mã check và có phần ghi chú tiếng việt 
.chất son không lỏng kh đặc ' lên môi siêu mịn siêu mướt ' nhanh khô ' độ lì khiến mình quyết định sẽ mua nhiều sản phẩm khác của shop 
",0.0
970,"Nói chung cực hài lòng về chất lượng sản phẩm, chất son mịn mướt môi, màu thì cực xinh yêu, dùng được nhiều nơi như đi học hay đi chơi, nói chung là bồ kết, chỉ tiếc là vừa mua xong thì shop lại sale ",0.0
971,"Đóng gói thì lúc nhận nắp son một nơi, thân son một nơi, trầy luôn cả phần đầu son nhưng màu lên đẹp",1.0
972,Chất lượng vẫn ok như mọi khi. Mua nhiều lần r. Mn yên tâm về chất lượng nhé ,0.0
973,"Tuy giao hàng hơi lâu xíu nhưng shop giao đúng màu, đóng gói cẩn thận mà đẹp lắm. Mình còn được tặng kèm quyển lịch để bàn siêu dễ thương. Son thì mình chưa test thử nhưng chắc sẽ ok ^^^",0.0
974,Bán hàng mà đưa hàng hư cho khách vậy thì lần sau ai dám đặt nữa. Mua 4 cây mà gãy mất 1 cây. Đây mình mua dùm chứ phải của mình đâu. Bị hư không biết nói sao với họ. Không có lần sau nữa,1.0
975,"Son ko lì, mua ở 2 shop cùng 1 màu nhưng cho ra 2 màu khác nhau!",1.0
976,"xing lắm luôn í màu thì best rồi lên môi còn nhẹ nữa chứ. lên moii cũng không bị khô.... 
",0.0
977,Thật lòng khuyên mọi người không bao giờ nên mua hàng mà thanh toán trước trên Tiki cả,1.0
978,Mua màu 24 này mấy lần rồi rất ưng ạ,0.0
979,"Son đẹp,  giao hàng nhanh,  chất son lì,  mịn, hình mình đánh full môi,  bạn mình đánh lòng môi cho các bạn tham khảo nhé",0.0
980,"Màu son đẹp, đóng gói cẩn thận rất ok sẽ ủng hộ shop thêm nữa yêu shop",0.0
982,"Shop đóng gói chắc chắn hộp dễ thương, giao hàng nhanh còn được 1 hộp đựng son siêu xinh.",0.0
983,"Gói hàng cẩn thận. Đặt hàng 2 hôm thì đến (cùng thành phố). Màu lên chuẩn. Ăn uống có bị lem/phai, chỉ còn lớp tint, phải tô lại mới đẹp nhé.",0.0
984,"Son ok lắm shop,  sẽ ủng hộ shop dài dài",0.0
985,Sp tệ,1.0
986,Cũng tạm,2.0
987,"Shop giao hàng nhanh, son được đóng gói trong hộp rất đẹp và chắc chắn, có kèm cả chống sốc nữa! Màu son tôn da và lâu trôi ạ ! ",0.0
988,"Giao hơi chậm, nhưbg đóng gói đẹp, chất lượng ok...rất thích
",0.0
989,"không hài lòng cho lắm, mùi hơi khó chịu",1.0
990,"Son đẹp, chất son mịn, đánh lên mịn môi, không bị khô môi. Ăn uống vẫn bị dính ra đồ ăn, ít bị dính răng hơn black rouge",0.0
991,Màu 25 mình khá thích lên màu chuẩn . Mềm mịn mướt môi theo mình thấy chất dưỡng khá nhiều nhưng vẫn giữ đc độ lì mình ăn uống đều trôi đi cỡ 30-40% son dính trên ống hút khá ít mình rất thích chất son sp của emm này ,0.0
992,giao đúng hàng. son lên môi khá mịn màu son cũng chuẩn. giá safe khá rẻ. rất là ưng lần sau sẽ mua thêm mấy màu nữa,0.0
993,"Giao hàng nhanh
Son lên màu đẹp tuy nhiên sau khi tẩy trang lại để lại một lớp màu hồng trên môi mình 🤦",2.0
994,"Son màu đẹp, lì, nhưng vẫn dính khẩu trang. Mua được giá sale nên rất hài lòng🥰",0.0
995,"Màu này mình đã mua 2 cây rồi màu dễ dùng cơ mà không hiểu sao lên môi mình cỡ 2h sau màu nó thành đỏ cam, chất son sau 1 thời gian cũng trở nên hơi kẹo lại.",2.0
996,"Mua 04 nhưng lại giao 01, mình có nhắn tin insta phản hồi thì không rep ạ? ",1.0
997,"Lần đầu mua được thỏi son xinh như vậy. Yêu luôn từ vẻ bề ngoài của thỏi son luôn ý ạ. Giao hàng nhanh, đóng gói chắc chắn. Sẽ ủng hộ tiếp ạ. ❤",0.0
998,Hàng chính hãng nha . Chất son mượt môi đẹp . Nhưng tội cái là k hợp với màu da của mình,2.0
999,"Màu yêu quá đi chất son siêu yêu luôn lấy ra k bị nhiều quá k phải quẹt lại 
Trừi ưi nói chung là ưng k chịu dc 😘😘😘
Iu shop nhiều 😍",0.0
1000,"Giao hàng hơi lâu, màu lên siêu yêu, chất son mướt, mềm, k bị khô và tróc vảy môi",0.0
1001,"Son màu đẹp, môi mềm, mùa thơm ",0.0
1002,"Đóng gói siêu đẹp siêu cẩn thận, sản phẩm vô cùng ưng, cảm ơn shop nhiều!!",0.0
1003,"Sản phẩm y hình
Đóng gói cẩn thận có kèm giấy cảm ơn
Giao hàng nhanh chóng",0.0
1004,"Thời gian xác nhận đơn hàng và chuẩn bị hàng khá lâu, đóng gói đẹp, chắc chắn",0.0
1005,son trung quốc mã code thì dán vô tem niêm phong thì không còn son lì kiểu gì không hiểu luôn sơn vô đợi cho khô hút nước dính son vô ống hút bó tay,1.0
1006,"dùng rất thích, sẽ urngg hộ dài dài njhjnkjnkjahscjknkjdfnjhfj",0.0
1007,Sp ok mình rất thích 👍👍son lên mềm mại và bền màu. Sẽ ủng hộ shop lần sau,0.0
1008,Gaio hàng nhanh.  Màu đẹp chát son mềm mịn không gây bong tróc môi và giũe màu bt,0.0
1009,Son chỉ phù hợp để trang trí vì khá dính và có mùi hôi nồng,1.0
1010,"Son khá lì, mịn môi, màu cũng đẹp nữa. Giao hàng khá nhanh, shopee mall nên yên tâm",0.0
1011,"Shop bán son fake nhé, nhắn tin chờ cho câu trả lời thì onl vẫn im lặng, đt thì ko bắt máy. Bao giờ shop tl tin nhắn mình và giải thích rõ chất son vì sao đánh lên ko lên màu thì mình sẽ đánh giá lại ",1.0
1012,"2 cây màu 02 ok, cây màu 03 khô quá.",2.0
1013,Hàng chuẩn. Lên màu đẹp. Đóng gói sp đẹp và chắc chắn. Rất đáng tiền.,0.0
1014,"Son màu số 2 lên môi đẹp,mình k có ảnh kia nên dùng tạm ảnh màu 25",0.0
1015,"Son mướt lì mềm môi, gói hàng đẹp nữa, giao hàng siêu nhanh...",0.0
1016,"Trừ 1 sao vì shop chăm sóc khách hàng kém, ko rep lại khách. Trừ 2 sao vì giao hàng quá muộn :) Được cái màu son đẹp, dùng cũng ok",1.0
1017,"Tg giao hàng nhanh đóng gói đẹp chắc chắn. Son lên môi base hồng nhiều, nhanh khô nên cần tán thật nhanh ko là khỏi tán luôn, lỳ quá tẩy trang rát môi mà k ra hết",2.0
1018,"Đã nhận được hàng, bao gói cẩn thận. Chỉ chưa hài lòng ở chổ người giao hàng nói không cho kiểm tra sản phẩm trước khi nhận và chất lượng sản phẩm thì chưa kiểm định được...",2.0
1019,son màu đẹp. chuẩn. mua ngay đợt flashale nên rẻ hơn xíu......,0.0
1020,Son bé tí xíu,1.0
1021,"Gói hàng đẹp và chắc chắn,giao hàng siêu nhanh❤❤ chất son rất mịn và mượt
 Apply lên môi không hề nặng và mùi thơm rất dễ chịu",0.0
1022,"Sản phẩm gửi về không như Shop đăng, không có quà tặng kèm",1.0
1023,Chỉ biết là cầm rất sướng tay=))),0.0
1024,Hình mẩu màu cam mà lại về màu hồng,1.0
1025,"Tuyệt vời 
",0.0
1026,"Son thơm mịn.lên màu đẹp lắm shop ạ
Đóng gói đẹp nữa
Ủng hộ shop dài dài",0.0
1027,Rất không hài lòng,1.0
1028,"Đóng gói chắc chắn, giao hàng nhanh, sản phẩm mới đẹp xịn mịn, ưng ý",0.0
1029,Màu đẹp,0.0
1030,Chất son mịn .màu tươi sáng nói chung là rất ok.sẽ ủng hộ shop dài dài,0.0
1031,"Giao đúng hàng và đóng gói kỹ. Thời gian giao hàng nhanh. Đặt hôm qua, hôm nay nhận luôn.",0.0
1032,"Son bbia màu số 12 này mình dùng tận 3 lần rồi, ưng vì hợp với màu da của mình. Màu lại dễ dùng, chất son mịn, lên màu chuẩn, màu bám tốt. Trộn thêm ít màu thì lung linh luôn 😁😁😁 phủ ít son bóng kiểu tông cam hay cam đất hợp với trend đợt này. Shop đóng gói chắc chắn và giao hàng nhanh",0.0
1033,"Màu son đẹp,đóng gói sp chắc chắn,shop còn tặng luôn thiệp 20/10,cảm ơn shop nhiều nhé và sẽ ủng hộ tiếp",0.0
1034,"Ăn uống, tẩy trang rát môi mà vẫn không trôi lớp cuối 😑",1.0
1035,Son màu đẹp thơm..,0.0
1036,Mua hàng ở lazada mall mà như thế này thì quá là thất vọng. Tem nhãn dán vào ko khác gì đồ chợ. Chất kem không mịn vón lớp.,1.0
1037,Giao hàng chậm ,1.0
1038,Son màu Đỏ Hồng chứ k phải Đỏ Cam như shop giới thiệu. Haizzzz,1.0
1039,"Ổn vvvvvvvvvvvvvvvvvvvvvvvvv vvvvvvvvvvvvvv
Vvvvvvvvvvvvv",0.0
1040,Son im với cả mượt lắm các ônq ạ mùi thì thơm kh tả được  lâu trôi cực luôn í Lên màu thì đúnq chuẩn.,0.0
1041,"Màu siêu xinh, shop đóng gói cẩn thận. Mình thích nhất là cái slogan í ",0.0
1042,"Thấy nhiều bạn khen nhưng mình dùng thấy rất không OK, không bền, cực kỳ nhanh trôi, màu Ko ổn, chất son tạm mịn môi, sẽ không mua lại",1.0
1043,"Nhận dc hàng mà thích lắm luôn ạ. Gói hàng rất kĩ, giao hàng siêu nhanh. Màu son lên đẹp mềm mịn môi, không bị khô môi quá. Nói chung là thích lắm. Cảm ơn shop nhiều lắm ạ",0.0
1044,"Chất lượng sản phẩm tuyệt vời, shop phục vụ tốt, thời gian giao hàng nhanh.",0.0
1045,Màu đẹp giao hàng nhanh lần sau sẽ tiếp tục mua son của mezy👍🏻👍🏻,0.0
1046,"Giao hàng nhanh. Ôi son đẹp mêli luôn, vỏ sang, check mã vạch dễ dàng luôn. Chỉ hơi ko ưng ý một chút về tg để son tiệp vào môi hơi lâu xíu.",0.0
1047,"Son đẹp, Chất son lì, mịn nhưng không bị khô. Rất hài lòng về son. Lần thứ 2 mua của shop rồi.",0.0
1048,Shop giao hàng cực kì nhanh. Hàng đúng chuẩn có tem mác rõ ràng. Hạn sử dụng xa. Chỉ có màu hơi trầm như cánh hoa hồng khô. Mình k hợp lắm thôi :)))))))))))))))))))))))))))))))),0.0
1049,Đóng gói rất chắc chắn duyệt. Nhưng màu son rất khác với ảnh của hãng,1.0
1051,"Mùi thì không được thơm mát như chanh mà có mùi sunlight.Cây màu trắng phần thân nhìn được đường sọc xanh ở dưới và chi tiết này mình đọc được là hàng fake, mình chỉ đọc trên mạng thôi chứ cũng không biết đâu là auth đâu là giả nữa vì lần đầu dùng loại này, ai biết nhắn tin nói mình với nha 😄",2.0
1052,Son lên màu đẹp. Thiết kế Ok. Đóng gói chắc chắn. Giao hàng nhanh,0.0
1053,son màu đẹp khá lì nhưng k thấy có tem niêm phong nên k biết là còn mới hay đã bị dùng r,0.0
1054,"Màu đẹp lắm luônnnnnn ạ, sẽ mua tiếp màuuuuuu 14, shop phục vụ rất tốt",0.0
1055,Cảm ơn shop ạ 😍 son đẹp lắm ạ,0.0
1056,"Mua tặng sinh nhật bạn, thấy nó khen nức nở cả về màu lẫn chất lượng mà mát hết cả ruột 😂😂",0.0
1057,Mùi không giống ảnh. Mùi khó chịu,1.0
1059,màu hơi đậm ...,2.0
1060,Đóng gói chắc chắn đẹp. Mua 2 cây son còn được tặng thêm gương siêu xinh.,0.0
1061,"Shop gói hàng rất kĩ, màu rất đẹp, sẽ ủng hộ shop nhiều ạ ❤️",0.0
1062,"Ko có sản phẩm tặng kèm, lúc đặt mua thì có nhưng nhận hàng không có",1.0
1063,Gói hàng chắc chắn. Đẹp. Màu son cũng đẹp luôn. Sẽ ủng hộ dài dài,0.0
1064,"giao hàng tương đối, gói hàng đẹp, cẩn thận.",0.0
1065,Son siêu đẹp còn đc tặng card xinh xinh ❤❤❤,0.0
1066,"Son siêu xinh, gói hàng đẹp và max cẩn thận. Giao hàng nhanhhh",0.0
1067,Giao hàng rất nhanh. Son mịn môi rất êm. Sẽ ủng hộ shop dài dài,0.0
1068,"Màu đẹp lâu trôi
đóng gói cẩn thận giao hàng nhanh 
sẽ ủng hộ tiếpop",0.0
1069,"Sản phẩm không thấy ghi ngày sản xuất, hạn sử dụng, không biết còn hạn hay không",1.0
1070,Son  mịn mềm môi.. đáng tiền..giao hàng nhanh.. sẽ ủg hộ shop dài.. giá cả hợp lý,0.0
1071,Gói hàng siuu cẩn thận ❤ ship hơi lâu tí nhưng mà khsao . Còn có tem chống hangg giả nữa,0.0
1072,Đóng gói cẩn thận lần sau sẽ ủng hộ thêm 👏,0.0
1073,lần thứ 2 mua hàng không thể thất vọng nổi. Giao tới nguyên 1 cái hộp quá cute.,0.0
1074,"Sản phẩm son khử chì nhưng mình thử chì bằng bạc và thấy có màu đen, thấy thất vọng về sp",1.0
1075,Son đẹp đáng tiềnnn nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0.0
1076,Son siêu siêu xinh ah. Màu đẹp chất son kì đóng gói đẹp nữa. Chất lượng tuyệt vời,0.0
1077,Trôi nhanh,1.0
1078,"Đau buồn, màu son không giống, rất không hài lòng",1.0
1079,"Son đẹp lắm luôn nhaaaaaaaa
.
.
.
.
........................",0.0
1080,"Đóng gói sản phẩm rất đẹp và chắc chắn, thời gian giao hàng nhanh.",0.0
1081,"Son màu đẹp, giao hàng nhanh, đáng tiền nhé ",0.0
1082,Đặt 10 món shop chỉ giao cho mình 8 món trong khi mình đã thanh toán trước qua thẻ. ,1.0
1083,Dòng son này mình dùng mấy thỏi rồi rất ok nhưng chú ý các bạn đừng chọn bên J&T ship hàng. Cả tổng đài và bưu cục đều làm ăn vớ vẩn mất công khách lắm.,2.0
1084,"Son đẹp, chất son ưng ý, lần sau sẽ mua ở nhưnxg shop chính hãng như thế này.
Mn nên mua thử nhé",0.0
1085,Chất son khô hơi nhanh :)) mịn thơmmmmm màu lên đẹp khỏi chê luôn ❤,0.0
1086,"Sp rất xinh, đánh mềm môi lắm ",0.0
1087,"Màu số 03 version 1 là màu đỏ hồng (đỏ nhiều), đậm, rất sáng da",0.0
1088,"Son được gói cận thận,chưa tét nhử nhưng nhìn thì thấy son đẹp đó mong chất song ok...............",0.0
1089,"Màu v16 hơi đậm hơn trong hình, mùnh swatch ra tay hơi ánh nâuuuuuuu.!!!!!!!!!!!!!!!!!. Có điểu check mã k ra",1.0
1090,"Sản phẩm chính hãng, tin tưởng sử dụng, giao hàng nhanh đóng gói sản phẩm chắc chắn và đẹp",0.0
1091,"Giao hang cham 
Dong goi san pham chac chan va dep
Shop phic vu tot",0.0
1092,"Son đóng gói đẹp, màu xinh mùi thơm. Mua hàng đc tặng thêm túi canvas, bạn tư vấn lại rất dễ thương.",0.0
1093,"Son mượt, thơm , màu lên chuẩn 
Đóng gói rất cẩn thận
Rất đáng tiền 👍👍
Sẽ ủng hộ shop tiếp <3",0.0
1094,Màu chiangmai chili rất đẹp. Giao hàng nhanh & đóng gói cẩn thận.,0.0
1095,"Về màu thì khỏi bàn cãi rồi, shop gói hàng quá ư là đẹp luôn, đặt hôm qua mà nay có hàng rồi.
Cảm ơn shop nhiều lắm.",0.0
1096,"Son quá khô, màu tuy đc nhưng son lên môi làm khô bong hết cả môi luôn, bôi 1 lớp son nền rồi vẫn khô. 😒",1.0
1097,rất min môi màu lên ơ ngoai nhìn xinh lắm minh mua ở shop cung dc 5 6 cây gì roi that sự rat ưng ,0.0
1098,Tuyệttttttttttttttttttttttttttttttttttttttttttttttt,0.0
1099,"Packaging đẹp, bọc gói cẩn thận. Nhưng màu son khác xa với những gì mình nhìn trong ảnh của shop. Cứ nghĩ là màu đỏ thẫm nhưng màu về tay mình như kiểu cam đất ý. (Mình nua màu 09) Nói chung tạm được so với giá tiền.",2.0
1100,Màu son lên đỏ base hồng chứ k lên màu đỏ đất như ảnh,1.0
1101,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn",0.0
1102,Chất son ok. Nhưng khâu gói hàng quá dỡ. Không dùng đồ chống sốc. Nhìn mà xót cây son,1.0
1103,"Son siêu xinh, màu siêu yêu. Vừa nhìn hộp đã ngập tràn tết rồi. Khổ cái bóc tem sớm để tặng cho bạn nên chỉ còn lại nhiu đây. Hia hia. 😍😍😍😍😍",0.0
1104,Son thơm chất hơi đặc so với những màu còn lại. Còn màu thì phải make up thật kỹ mới ko bị xỉn da,0.0
1105,"Nếu có khuyến mãi mua hàng 0đ lần sau, shop nên ghi chú cẩn thận cách thức thực hiện không sẽ như lừa khách gây khó chịu.",2.0
1106,"Son đẹp, đóng gói kĩ lưỡng !!!",0.0
1107,"Phải nói là son dùng rất là ok luôn <3 đóng gói kĩ lắm, hộp siêu xịn xò <3 giao hàng nhanh 2 ngày đã được lấy rồi <3 mình chỉ mất 163k để mua một em này rất là đáng tiền luôn <3 anh ship bơ vui tính, tặng shop 5 sao <33333",0.0
1108,"Hàng chuẩn 
Đóng gói sản phẩm tốt
Thời gian giao hàng chậm hơn dự kiến",0.0
1109,"Rất buồn về sản phẩm. 
Cho 1 sao vì thiết kế khá ổn.
cho 1 sao về bao bì khá đẹp.
Mất 1 sao vì màu lên không đúng, không có tí đất nào.
Mất 1 sao nữa vì lớp cuối gây khô môi và lộ da chết sau 1 thời gian ( dù đã tẩy da chết sach sẽ trước đó)
Mất 1 sao vì chất son lên môi khó tán, khô môi.",1.0
1110,"Bình thường, không gì để nói",2.0
1111,Rất hài lòng . ,0.0
1112,Gói đẹp hàng đẹp,0.0
1113,"Chất son khô, không giữ đc ẩm lâu, không có tác dụng giảm thâm, để 1 thời gian kiến lên đầy, apply lên môi thì thấy môi khô rít khó chịu, chắc mình ko hợp. Nói chung sẽ ko mua lại",1.0
1114,"Màu siêu xinh các bạn ạ, cam hơn a12 của blackrouge và k bị base hồng như blackrouge 😌",0.0
1115,Màu siêu đẹp,0.0
1116,"Màu son iu lắm ạ , đóng gói cực kĩ ....... giao hành nhanh ",0.0
1117,Màu đậm hơn so với trên hình.,2.0
1118,Hàng nhận được phù hợp với giá tiền lần sau sẽ tiếp tục ủng hộ shop.,0.0
1119,Son đẹp Lắm ạaaaaaaaaaaaaaaaaaaawaawwwwwwqqawwwwwaaaaaa,0.0
1120,"Chất lg sản phẩm tuyệt vời , đóng gói kĩ càng , son rất đẹp , cảm ơn shop nhiều",0.0
1121,"Son đóng gói đẹp, màu xinh mùi thơm. Mua hàng đc tặng thêm túi canvas, bạn tư vấn lại rất dễ thương.",0.0
1122,Thật sự hàng rất đẹp và ưng ý ạ 🥰🥰 mua của shopee mall vừa được hành chính hãng lại nhận được nhìu ưu đãi 🥰🥰 mình rất hài lòng nhé,0.0
1123,Son đẹp,0.0
1124,Màu son k giống trên hình ảnh,1.0
1125,mềm mượt nhưng không lì hơi thất vọng,2.0
1126,tuyệt,0.0
1127,"Mình đã đánh giá năm sao rồi vì thích son Ofelia trước giờ, nhưng khi dùng thì nắp son không kín, mới lần đầu dùng mà chảy dính tùm lum rất bẩn, son nhanh trôi, nhưng màu son đẹp nên m đánh giá lại hai sao",1.0
1128,Không có quà tặng kèm theo như hình trên sản phẩm,1.0
1129,"Son lên màu đẹp, đơn hàng được tặng kèm gương nhỏ. Shop phục vụ tốt, đóng gói đẹp chắc chắn. ",0.0
1130,"Màu 25 lên môi chuẩn màu đỏ đất base cam. Son mịn, lướt trên môi rất dễ. Tuy nhiên son hơi khó đều và nhanh trôi, kiểu quẹt son xong ra đường chưa làm gì đã trôi gần hết cần phải dặm lại thường xuyên. ",2.0
1131,"Theo đánh giá của mình lúc mở son ko có niêm phong ở chỗ nắp ! Như vậy thì son có thể được sử dụng trước !
Thứ 2 son bôi lên nghiêng về tone hồng đậm🤷‍♀️
Mấy đứa Feedback trước 5* ngu vãi l",1.0
1132,Son chán thực sự,1.0
1133,"Giao nhanh, đóng gọn gàng, son đẹp, lì, màu không đậm với sẫm như mình nghĩ.",0.0
1134,Hàng giao nhanh. Đúng mẫu. Ko khô môi. Đóng gói kỹ. Sẽ ủng hộ tiếp,0.0
1135,Rất tệ,1.0
1136,"Shop giao hàng nhanh, cửa hàng chính hãng nên k lo gì về hàng fake. Khá bất ngờ vì còn được tặng thêm túi tote rất xinh ❤ hơi buồn là tem chống hàng giả trên son bị tróc 1 góc và nắp hộp son như kiểu bị mở ra rồi ",2.0
1137,"Hình ảnh bị chỉnh sửa hơi quá tay làm mình chọn nhầm màu. Bạn nào mua son ver3 lip tint nên cẩn thận vì ver này màu trầm. Makeup lên thì ổn nhưng đánh riêng thì hơi trầm, khá già.",2.0
1138,Tuyệttttt5tttttttttttt đẹpppppppppppppppppppppppp,0.0
1139,Màu siêu đẹp ,0.0
1140,Lúc đầu nhận được son mình khá ưng . Chỉ có điều giao hàng hơi chậm xíu,0.0
1141,"Shop đóng hộp 2 cây son nhìn xịn lắm luôn.
Với bản thân mình thì k thích mùi son này lắm nhưng bù lại son lên màu đẹp, lâu trôi, nhẹ môi cực kỳ",0.0
1142,Son đẹp chêk ra hàng mài cx ưng nha ,0.0
1143,"Đã nhận được hàng, vì là shop mall nên tin tưởng sản phẩm, chưa test",0.0
1144,Son bị khô với chảy lên vành. Hơi thất vọng,1.0
1145,Thời gian giao hàng nhanh đóng gói sản phẩm chắc chắn son lên màu đẹp sẽ ủng hộ shop thêm nhiều lần nữa,0.0
1146,"Chất son đẹp, độ lỳ không thể chê được, giao hàng nhanh, đóng gói bao đẹp.",0.0
1147,Đã dùng 6 thỏi bbia là đủ hiểu thích cỡ nào rồi😁,0.0
1148,"Son A3 màu rất đẹp, thơm, mịn, ăn uống xong thì còn base hồng. Cây son nhìn sang, cưng lắm.
Nhưng buồn shop là để KM tặng cọ rửa mặt mà giao hàng thì lại ko có. 😞",2.0
1149,Chất son oke. Mùi thơm nhẹ. Tuy nhiên son bị lên base hồng hơi già,2.0
1150,"Son mịn môi, cực lì, ăn uống ko trôi, mà không hề khô môi 🥰🥰",0.0
1151,Chất son rất mềm luôn :3 tuyệt,0.0
1152,Chưa bao giờ thất vọng về Bbia. Hoian Brick xuất sắc!!! Chất này cũng mềm môi hơn 2 cây ver4 ver5 mà mình từng dùng,0.0
1153," Màu25 Son lên màu đẹp k bị khô môi,da ngăm cũng đánh được, chuẩn chính hãng tuy nhiên mùi son hơi nồng,shop giao hàng cho đơn vị vận chuyển khá lâu.Nhưng với giá 150k là quá ổn mọi người lên mua nhé(màu ở hình mình chụp cam hơn ở ngoài màu ở ngoài đẹp hơn nhiều 😘)",0.0
1154,"Gói hàng cẩn thận, giao hàng rất nhanh",0.0
1155,"Chất son oke, vì mua của shopee mall nên khá yên tâm. Bị mỗi cáu là vỏ hộp son không có tem niêm phong nên nhìn khá lỏng lẻo. Không biết là do dụng ý của nhà sản xuất hay gì?",1.0
1156,Son không lì như các bạn nói đâu nhe . Mua là uổng tiền . Sáng thoa xíu tầm 30 phút là son bay hết trơn rồi mặc dù không ăn uống gì luôn . Son rất là khô môi . Khó chịu lắm,1.0
1157,Màu son lên khá ổn. Em này giá rẻ nhưng rất đáng để mua. Ai còn phân vân thì lựa ngay nhé,0.0
